1,UNTITLED (3O-O6:O1-O7),  51.15,  -0.18,   0.00,  62.00
2,1, 6,30, 1, 1, 0.00,30.00,Sunday
7,15.65
12,12.45
17,100600.0
22,1.8
27,45.0
32,0.0
37,0.0
42,6.20102865211224
47,-15.405960920221065
177,0.7500926860763895
620,0.0
53,101297.898637848
89,0.0
126,101297.898637848
372,0.0
557,0.0
594,0.0
2,1, 6,30, 1, 1,30.00,60.00,Sunday
7,14.3
12,11.5
17,101000.0
22,1.0
27,90.0
32,0.0
37,0.0
42,13.288510193696848
47,-14.609521692499206
177,0.7523585193356623
620,0.0
53,101297.898637848
89,0.0
126,101297.898637848
372,0.0
557,0.0
594,0.0
2,1, 6,30, 1, 1, 0.00,60.00,Sunday
8,14.975000000000002
13,11.975
18,100800.0
23,1.4
28,67.5
33,0.0
38,0.0
43,9.744769422904544
48,-15.007741306360135
178,0.7512256027060259
621,0.0
54,202595.797275696
90,0.0
127,202595.797275696
373,0.0
558,0.0
595,0.0
2,1, 6,30, 1, 2, 0.00,30.00,Sunday
7,14.15
12,11.65
17,101000.0
22,1.25
27,65.0
32,0.0
37,0.0
42,20.250215818746189
47,-13.251968083608084
177,0.7519254346470056
620,0.0
53,101297.898637848
89,0.0
126,101297.898637848
372,0.0
557,0.0
594,0.0
2,1, 6,30, 1, 2,30.00,60.00,Sunday
7,14.0
12,11.8
17,101000.0
22,1.5
27,40.0
32,0.0
37,0.0
42,27.03491095565414
47,-11.365137909841057
177,0.7515953364324459
620,0.0
53,101297.898637848
89,0.0
126,101297.898637848
372,0.0
557,0.0
594,0.0
2,1, 6,30, 1, 2, 0.00,60.00,Sunday
8,14.075
13,11.725000000000002
18,101000.0
23,1.375
28,52.5
33,0.0
38,0.0
43,23.642563387200164
48,-12.30855299672457
178,0.7517603855397257
621,0.0
54,202595.797275696
90,0.0
127,202595.797275696
373,0.0
558,0.0
595,0.0
2,1, 6,30, 1, 3, 0.00,30.00,Sunday
7,12.8
12,10.9
17,101000.0
22,0.75
27,20.0
32,0.0
37,0.0
42,33.608281003130738
47,-8.989979980154955
177,0.7536670663961695
620,0.0
53,101297.898637848
89,0.0
126,101297.898637848
372,0.0
557,0.0
594,0.0
2,1, 6,30, 1, 3,30.00,60.00,Sunday
7,11.6
12,10.0
17,101000.0
22,0.0
27,0.0
32,0.0
37,0.0
42,39.954096392420037
47,-6.173213229671698
177,0.7557068208482894
620,0.0
53,101297.898637848
89,0.0
126,101297.898637848
372,0.0
557,0.0
594,0.0
2,1, 6,30, 1, 3, 0.00,60.00,Sunday
8,12.2
13,10.45
18,101000.0
23,0.375
28,10.0
33,0.0
38,0.0
43,36.781188697775387
48,-7.581596604913326
178,0.7546869436222294
621,0.0
54,202595.797275696
90,0.0
127,202595.797275696
373,0.0
558,0.0
595,0.0
2,1, 6,30, 1, 4, 0.00,30.00,Sunday
7,10.899999999999999
12,9.4
17,100950.0
22,0.0
27,0.0
32,0.0
37,0.0
42,46.07323090279634
47,-2.9642627528017688
177,0.7565979199381243
620,0.0
53,101297.898637848
89,0.0
126,101297.898637848
372,0.0
557,0.0
594,0.0
2,1, 6,30, 1, 4,30.00,60.00,Sunday
7,10.2
12,8.8
17,100900.0
22,0.0
27,0.0
32,10.5
37,0.0
42,51.98145395891002
47,0.5871558745601202
177,0.757585955717264
620,0.0
53,101297.898637848
89,0.0
126,101297.898637848
372,0.0
557,0.0
594,0.0
2,1, 6,30, 1, 4, 0.00,60.00,Sunday
8,10.549999999999999
13,9.100000000000002
18,100925.0
23,0.0
28,0.0
33,5.25
38,0.0
43,49.02734243085318
48,-1.1885534391208244
178,0.7570919378276941
621,0.0
54,202595.797275696
90,0.0
127,202595.797275696
373,0.0
558,0.0
595,0.0
2,1, 6,30, 1, 5, 0.00,30.00,Sunday
7,11.05
12,9.05
17,100950.0
22,0.0
27,0.0
32,21.0
37,0.0
42,57.70690842108503
47,4.432659456681913
177,0.7545922755034242
620,0.0
53,101297.898637848
89,0.0
126,101297.898637848
372,0.0
557,0.0
594,0.0
2,1, 6,30, 1, 5,30.00,60.00,Sunday
7,11.9
12,9.3
17,101000.0
22,0.0
27,0.0
32,52.5
37,74.5
42,63.287961725304288
47,8.52604906433241
177,0.7526868955368953
620,0.0
53,101297.898637848
89,0.0
126,101297.898637848
372,0.0
557,0.0
594,0.0
2,1, 6,30, 1, 5, 0.00,60.00,Sunday
8,11.475000000000002
13,9.175
18,100975.0
23,0.0
28,0.0
33,36.75
38,37.25
43,60.49743507319466
48,6.4793542605071618
178,0.7536395855201598
621,0.0
54,202595.797275696
90,0.0
127,202595.797275696
373,0.0
558,0.0
595,0.0
2,1, 6,30, 1, 6, 0.00,30.00,Sunday
7,13.0
12,10.0
17,100950.0
22,0.5
27,40.0
32,84.0
37,149.0
42,68.7718561226622
47,12.82349526301391
177,0.751083727480907
620,0.0
53,101297.898637848
89,0.0
126,101297.898637848
372,0.0
557,0.0
594,0.0
2,1, 6,30, 1, 6,30.00,60.00,Sunday
7,14.1
12,10.7
17,100900.0
22,1.0
27,80.0
32,107.0
37,259.5
42,74.21438909850073
47,17.283172281287649
177,0.7495370094587732
620,0.0
53,101297.898637848
89,0.0
126,101297.898637848
372,0.0
557,0.0
594,0.0
2,1, 6,30, 1, 6, 0.00,60.00,Sunday
8,13.55
13,10.35
18,100925.0
23,0.75
28,60.0
33,95.5
38,204.25
43,71.49312261058147
48,15.05333377215078
178,0.7503103684698401
621,0.0
54,202595.797275696
90,0.0
127,202595.797275696
373,0.0
558,0.0
595,0.0
2,1, 6,30, 1, 7, 0.00,30.00,Sunday
7,15.05
12,11.149999999999999
17,100900.0
22,1.0
27,75.0
32,130.0
37,370.0
42,79.68076010510362
47,21.86442062791353
177,0.7485301467100121
620,0.0
53,101297.898637848
89,0.0
126,101297.898637848
372,0.0
557,0.0
594,0.0
2,1, 6,30, 1, 7,30.00,60.00,Sunday
7,16.0
12,11.6
17,100900.0
22,1.0
27,70.0
32,127.0
37,485.5
42,85.24771136348029
47,26.526453146289403
177,0.7478310683701199
620,0.0
53,101297.898637848
89,0.0
126,101297.898637848
372,0.0
557,0.0
594,0.0
2,1, 6,30, 1, 7, 0.00,60.00,Sunday
8,15.525
13,11.375
18,100900.0
23,1.0
28,72.5
33,128.5
38,427.75
43,82.46423573429195
48,24.195436887101466
178,0.748180607540066
621,0.0
54,202595.797275696
90,0.0
127,202595.797275696
373,0.0
558,0.0
595,0.0
2,1, 6,30, 1, 8, 0.00,30.00,Sunday
7,17.35
12,12.35
17,100900.0
22,1.0
27,70.0
32,124.0
37,601.0
42,91.00713158250722
47,31.22653516594227
177,0.746226074874473
620,0.0
53,101297.898637848
89,0.0
126,101297.898637848
372,0.0
557,0.0
594,0.0
2,1, 6,30, 1, 8,30.00,60.00,Sunday
7,18.7
12,13.1
17,100900.0
22,1.0
27,70.0
32,129.5
37,653.5
42,97.07131588939625
47,35.91746516685343
177,0.7447059045352584
620,0.0
53,101297.898637848
89,0.0
126,101297.898637848
372,0.0
557,0.0
594,0.0
2,1, 6,30, 1, 8, 0.00,60.00,Sunday
8,18.025
13,12.725
18,100900.0
23,1.0
28,70.0
33,126.75
38,627.25
43,94.03922373595174
48,33.57200016639785
178,0.7454659897048657
621,0.0
54,202595.797275696
90,0.0
127,202595.797275696
373,0.0
558,0.0
595,0.0
2,1, 6,30, 1, 9, 0.00,30.00,Sunday
7,20.4
12,13.7
17,100850.0
22,1.0
27,45.0
32,135.0
37,706.0
42,103.57993843757513
47,40.54405691201662
177,0.7424030984670644
620,0.0
53,101297.898637848
89,0.0
126,101297.898637848
372,0.0
557,0.0
594,0.0
2,1, 6,30, 1, 9,30.00,60.00,Sunday
7,22.1
12,14.3
17,100800.0
22,1.0
27,20.0
32,144.0
37,731.5
42,110.70814124937351
47,45.03819566417426
177,0.7401504640908965
620,0.0
53,101297.898637848
89,0.0
126,101297.898637848
372,0.0
557,0.0
594,0.0
2,1, 6,30, 1, 9, 0.00,60.00,Sunday
8,21.25
13,14.0
18,100825.0
23,1.0
28,32.5
33,139.5
38,718.75
43,107.14403984347432
48,42.79112628809544
178,0.7412767812789805
621,0.0
54,202595.797275696
90,0.0
127,202595.797275696
373,0.0
558,0.0
595,0.0
2,1, 6,30, 1,10, 0.00,30.00,Sunday
7,23.75
12,14.850000000000002
17,100800.0
22,1.0
27,60.0
32,153.0
37,757.0
42,118.67313309293265
47,49.31200718869783
177,0.7380443971346613
620,0.0
53,101297.898637848
89,0.0
126,101297.898637848
372,0.0
557,0.0
594,0.0
2,1, 6,30, 1,10,30.00,60.00,Sunday
7,25.4
12,15.4
17,100800.0
22,1.0
27,100.0
32,144.5
37,790.0
42,127.7316214321836
47,53.24906906186937
177,0.7358105611700283
620,0.0
53,101297.898637848
89,0.0
126,101297.898637848
372,0.0
557,0.0
594,0.0
2,1, 6,30, 1,10, 0.00,60.00,Sunday
8,24.575
13,15.125
18,100800.0
23,1.0
28,80.0
33,148.75
38,773.5
43,123.20237726255812
48,51.2805381252836
178,0.7369274791523448
621,0.0
54,202595.797275696
90,0.0
127,202595.797275696
373,0.0
558,0.0
595,0.0
2,1, 6,30, 1,11, 0.00,30.00,Sunday
7,26.4
12,14.7
17,100750.0
22,1.0
27,140.0
32,136.0
37,823.0
42,138.15011591715138
47,56.69527385463672
177,0.7347307969758092
620,0.0
53,101297.898637848
89,0.0
126,101297.898637848
372,0.0
557,0.0
594,0.0
2,1, 6,30, 1,11,30.00,60.00,Sunday
7,27.4
12,14.0
17,100700.0
22,1.0
27,180.0
32,141.5
37,827.0
42,150.1173055925776
47,59.455454378476037
177,0.7329269320022084
620,0.0
53,101297.898637848
89,0.0
126,101297.898637848
372,0.0
557,0.0
594,0.0
2,1, 6,30, 1,11, 0.00,60.00,Sunday
8,26.9
13,14.35
18,100725.0
23,1.0
28,160.0
33,138.75
38,825.0
43,144.13371075486448
48,58.07536411655637
178,0.7338288644890088
621,0.0
54,202595.797275696
90,0.0
127,202595.797275696
373,0.0
558,0.0
595,0.0
2,1, 6,30, 1,12, 0.00,30.00,Sunday
7,28.0
12,14.35
17,100700.0
22,1.55
27,230.0
32,147.0
37,831.0
42,163.57730684597468
47,61.309402164409529
177,0.7327906529547301
620,0.0
53,101297.898637848
89,0.0
126,101297.898637848
372,0.0
557,0.0
594,0.0
2,1, 6,30, 1,12,30.00,60.00,Sunday
7,28.6
12,14.7
17,100700.0
22,2.1
27,280.0
32,145.5
37,834.0
42,178.0511352778355
47,62.062651309608849
177,0.7321304247608063
620,0.0
53,101297.898637848
89,0.0
126,101297.898637848
372,0.0
557,0.0
594,0.0
2,1, 6,30, 1,12, 0.00,60.00,Sunday
8,28.3
13,14.524999999999999
18,100700.0
23,1.8250000000000002
28,255.0
33,146.25
38,832.5
43,170.81422106190508
48,61.686026737009189
178,0.7324605388577682
621,0.0
54,202595.797275696
90,0.0
127,202595.797275696
373,0.0
558,0.0
595,0.0
2,1, 6,30, 1,13, 0.00,30.00,Sunday
7,29.1
12,14.1
17,100700.0
22,1.55
27,330.0
32,144.0
37,837.0
42,192.6564014846525
47,61.622345808716428
177,0.7317193462724776
620,0.0
53,101297.898637848
89,0.0
126,101297.898637848
372,0.0
557,0.0
594,0.0
2,1, 6,30, 1,13,30.00,60.00,Sunday
7,29.6
12,13.5
17,100700.0
22,1.0
27,20.0
32,141.0
37,831.5
42,206.4512377618265
47,60.04384365633715
177,0.7314882864331138
620,0.0
53,101297.898637848
89,0.0
126,101297.898637848
372,0.0
557,0.0
594,0.0
2,1, 6,30, 1,13, 0.00,60.00,Sunday
8,29.35
13,13.8
18,100700.0
23,1.275
28,175.0
33,142.5
38,834.25
43,199.5538196232395
48,60.83309473252679
178,0.7316038163527957
621,0.0
54,202595.797275696
90,0.0
127,202595.797275696
373,0.0
558,0.0
595,0.0
2,1, 6,30, 1,14, 0.00,30.00,Sunday
7,30.200000000000004
12,13.7
17,100650.0
22,1.25
27,85.0
32,138.0
37,826.0
42,218.83415388378035
47,57.502129058612009
177,0.7312664013683935
620,0.0
53,101297.898637848
89,0.0
126,101297.898637848
372,0.0
557,0.0
594,0.0
2,1, 6,30, 1,14,30.00,60.00,Sunday
7,30.8
12,13.9
17,100600.0
22,1.5
27,150.0
32,130.5
37,817.0
42,229.6510149323706
47,54.21710689525766
177,0.7310632960552753
620,0.0
53,101297.898637848
89,0.0
126,101297.898637848
372,0.0
557,0.0
594,0.0
2,1, 6,30, 1,14, 0.00,60.00,Sunday
8,30.5
13,13.8
18,100625.0
23,1.375
28,117.5
33,134.25
38,821.5
43,224.24258440807547
48,55.85961797693483
178,0.7311648487118344
621,0.0
54,202595.797275696
90,0.0
127,202595.797275696
373,0.0
558,0.0
595,0.0
2,1, 6,30, 1,15, 0.00,30.00,Sunday
7,31.05
12,13.15
17,100600.0
22,1.5
27,195.0
32,123.0
37,808.0
42,239.04484463288547
47,50.393355655069218
177,0.7314432887568843
620,0.0
53,101297.898637848
89,0.0
126,101297.898637848
372,0.0
557,0.0
594,0.0
2,1, 6,30, 1,15,30.00,60.00,Sunday
7,31.3
12,12.4
17,100600.0
22,1.5
27,240.0
32,130.0
37,762.0
42,247.27325394355973
47,46.19601989499882
177,0.731620122093641
620,0.0
53,101297.898637848
89,0.0
126,101297.898637848
372,0.0
557,0.0
594,0.0
2,1, 6,30, 1,15, 0.00,60.00,Sunday
8,31.175
13,12.775
18,100600.0
23,1.5
28,217.5
33,126.5
38,785.0
43,243.1590492882226
48,48.29468777503402
178,0.7315317054252626
621,0.0
54,202595.797275696
90,0.0
127,202595.797275696
373,0.0
558,0.0
595,0.0
2,1, 6,30, 1,16, 0.00,30.00,Sunday
7,30.75
12,13.350000000000002
17,100600.0
22,2.3
27,220.0
32,137.0
37,716.0
42,254.60018542280256
47,41.75069019979761
177,0.7331162349417523
620,0.0
53,101297.898637848
89,0.0
126,101297.898637848
372,0.0
557,0.0
594,0.0
2,1, 6,30, 1,16,30.00,60.00,Sunday
7,30.2
12,14.3
17,100600.0
22,3.1
27,200.0
32,128.0
37,673.0
42,261.25424602526598
47,37.15188193271837
177,0.7346376005172509
620,0.0
53,101297.898637848
89,0.0
126,101297.898637848
372,0.0
557,0.0
594,0.0
2,1, 6,30, 1,16, 0.00,60.00,Sunday
8,30.475
13,13.825000000000001
18,100600.0
23,2.7
28,210.0
33,132.5
38,694.5
43,257.9272157240342
48,39.45128606625799
178,0.7338769177295016
621,0.0
54,202595.797275696
90,0.0
127,202595.797275696
373,0.0
558,0.0
595,0.0
2,1, 6,30, 1,17, 0.00,30.00,Sunday
7,29.6
12,13.8
17,100600.0
22,2.85
27,195.0
32,119.0
37,630.0
42,267.4212581229706
47,32.47219347155903
177,0.7358356354768142
620,0.0
53,101297.898637848
89,0.0
126,101297.898637848
372,0.0
557,0.0
594,0.0
2,1, 6,30, 1,17,30.00,60.00,Sunday
7,29.0
12,13.3
17,100600.0
22,2.6
27,190.0
32,118.5
37,533.0
42,273.2494930938886
47,27.769684651583849
177,0.7367692323806606
620,0.0
53,101297.898637848
89,0.0
126,101297.898637848
372,0.0
557,0.0
594,0.0
2,1, 6,30, 1,17, 0.00,60.00,Sunday
8,29.3
13,13.55
18,100600.0
23,2.725
28,192.5
33,118.75
38,581.5
43,270.33537560842958
48,30.12093906157144
178,0.7363024339287374
621,0.0
54,202595.797275696
90,0.0
127,202595.797275696
373,0.0
558,0.0
595,0.0
2,1, 6,30, 1,18, 0.00,30.00,Sunday
7,28.7
12,13.45
17,100550.0
22,2.85
27,200.0
32,118.0
37,436.0
42,278.8577545900647
47,23.0932796940195
177,0.7368562674639065
620,0.0
53,101297.898637848
89,0.0
126,101297.898637848
372,0.0
557,0.0
594,0.0
2,1, 6,30, 1,18,30.00,60.00,Sunday
7,28.4
12,13.6
17,100500.0
22,3.1
27,210.0
32,103.5
37,313.0
42,284.34275329558218
47,18.486616712400463
177,0.7372413355396019
620,0.0
53,101297.898637848
89,0.0
126,101297.898637848
372,0.0
557,0.0
594,0.0
2,1, 6,30, 1,18, 0.00,60.00,Sunday
8,28.549999999999998
13,13.524999999999999
18,100525.0
23,2.975
28,205.0
33,110.75
38,374.5
43,281.60025394282345
48,20.78994820320998
178,0.7370488015017542
621,0.0
54,202595.797275696
90,0.0
127,202595.797275696
373,0.0
558,0.0
595,0.0
2,1, 6,30, 1,19, 0.00,30.00,Sunday
7,27.45
12,13.75
17,100550.0
22,2.6
27,225.0
32,89.0
37,190.0
42,289.7848283225837
47,13.990796900662544
177,0.7383939506762454
620,0.0
53,101297.898637848
89,0.0
126,101297.898637848
372,0.0
557,0.0
594,0.0
2,1, 6,30, 1,19,30.00,60.00,Sunday
7,26.5
12,13.9
17,100600.0
22,2.1
27,240.0
32,58.5
37,95.0
42,295.2519718463077
47,9.646367989786422
177,0.7387921109177102
620,0.0
53,101297.898637848
89,0.0
126,101297.898637848
372,0.0
557,0.0
594,0.0
2,1, 6,30, 1,19, 0.00,60.00,Sunday
8,26.975
13,13.825
18,100575.0
23,2.35
28,232.5
33,73.75
38,142.5
43,292.5184000844457
48,11.818582445224483
178,0.7385930307969778
621,0.0
54,202595.797275696
90,0.0
127,202595.797275696
373,0.0
558,0.0
595,0.0
2,1, 6,30, 1,20, 0.00,30.00,Sunday
7,25.7
12,13.9
17,100600.0
22,1.55
27,220.0
32,28.0
37,0.0
42,300.80233897062649
47,5.494746860301275
177,0.738981275547401
620,0.0
53,101297.898637848
89,0.0
126,101297.898637848
372,0.0
557,0.0
594,0.0
2,1, 6,30, 1,20,30.00,60.00,Sunday
7,24.9
12,13.9
17,100600.0
22,1.0
27,200.0
32,14.5
37,0.0
42,306.4854236420915
47,1.5791761998366237
177,0.7391981581981109
620,0.0
53,101297.898637848
89,0.0
126,101297.898637848
372,0.0
557,0.0
594,0.0
2,1, 6,30, 1,20, 0.00,60.00,Sunday
8,25.299999999999998
13,13.9
18,100600.0
23,1.275
28,210.0
33,21.25
38,0.0
43,303.643881306359
48,3.5369615300689496
178,0.7390897168727559
621,0.0
54,202595.797275696
90,0.0
127,202595.797275696
373,0.0
558,0.0
595,0.0
2,1, 6,30, 1,21, 0.00,30.00,Sunday
7,24.049999999999998
12,13.95
17,100600.0
22,0.5
27,280.0
32,0.0
37,0.0
42,312.34203643973259
47,-2.054779256267877
177,0.7393712909223681
620,0.0
53,101297.898637848
89,0.0
126,101297.898637848
372,0.0
557,0.0
594,0.0
2,1, 6,30, 1,21,30.00,60.00,Sunday
7,23.2
12,14.0
17,100600.0
22,0.0
27,0.0
32,0.0
37,0.0
42,318.40321090310786
47,-5.35926154146135
177,0.740083865102594
620,0.0
53,101297.898637848
89,0.0
126,101297.898637848
372,0.0
557,0.0
594,0.0
2,1, 6,30, 1,21, 0.00,60.00,Sunday
8,23.625
13,13.975
18,100600.0
23,0.25
28,140.0
33,0.0
38,0.0
43,315.37262367142025
48,-3.7070203988646135
