id,SPECIAL,10,16,22,28,34,300,306
table,monthly,monthly,monthly,monthly,monthly,monthly,monthly,monthly
key,n days,Environment,BLOCK1:ZONE1,BLOCK2:ZONE1,BLOCK3:ZONE1,BLOCK4:ZONE1,BLOCK1:ZONE1,BLOCK1:ZONE1
type,,Site Diffuse Solar Radiation Rate per Area,Zone People Occupant Count,Zone People Occupant Count,Zone People Occupant Count,Zone People Occupant Count,Zone Mean Air Temperature,Zone Mean Air Humidity Ratio
units,,W/m2,,,,,C,kgWater/kgDryAir
timestamp,,,,,,,,
2002-01-01 00:00:00,31,19.04502688,4.44599391,4.44599391,4.44599391,4.44599391,19.14850348,0.004855573
2002-02-01 00:00:00,28,32.32626488,4.280304696,4.280304696,4.280304696,4.280304696,18.99527211,0.004860482
2002-03-01 00:00:00,31,62.03965054,4.059385744,4.059385744,4.059385744,4.059385744,20.98875615,0.005461099
2002-04-01 00:00:00,30,82.49756944,4.394446155,4.394446155,4.394446155,4.394446155,22.78142137,0.005840664
2002-05-01 00:00:00,31,111.5,4.44599391,4.44599391,4.44599391,4.44599391,24.3208488,0.007228851
2002-06-01 00:00:00,30,123.0475694,3.99495105,3.99495105,3.99495105,3.99495105,25.47972495,0.007842664
2002-07-01 00:00:00,31,120.1125672,4.44599391,4.44599391,4.44599391,4.44599391,26.16745932,0.009539482
2002-08-01 00:00:00,31,97.23555108,4.252689827,4.252689827,4.252689827,4.252689827,25.68404781,0.009332843
2002-09-01 00:00:00,30,72.05486111,4.194698603,4.194698603,4.194698603,4.194698603,24.15289436,0.007949586
2002-10-01 00:00:00,31,41.96303763,4.44599391,4.44599391,4.44599391,4.44599391,22.47691717,0.007626202
2002-11-01 00:00:00,30,28.640625,4.194698603,4.194698603,4.194698603,4.194698603,20.58877632,0.006508911
2002-12-01 00:00:00,31,17.43850806,4.252689827,4.252689827,4.252689827,4.252689827,18.66182101,0.005512091
